instance	N	conv.hull(N)	MILP_col	MILP_row	MIN_LPvalue	MIN_LPgap	MIN_IPvalue	MIN_IPtime	MIN_IPnodes	MAX_LPvalue	MAX_LPgap	MAX_IPvalue	MAX_IPtime	MAX_IPnodes
euro-night-0000010	10	31906376	434	276	9954272.00	0.00	9954272	0.02	1	28509725.00	0.32	28498980	0.03	1
euro-night-0000015	15	41855016	798	1037	5097734.33	28.28	7107334	0.67	23	38318784.86	9.19	37961104	0.20	1
euro-night-0000020	20	47757658	1560	1881	4545671.08	32.19	6703352	1.05	292	44732464.45	29.72	43453166	1.06	92
euro-night-0000025	25	55948734	2664	2987	4244529.65	31.92	6235066	4.73	1586	52199607.70	27.43	50782240	4.47	1921
euro-night-0000030	30	57242274	3984	4331	4389291.03	38.96	7190308	29.77	8773	54316476.23	33.68	52830622	6.36	843
euro-night-0000035	35	49249648	5634	5928	3576331.89	34.62	5470084	119.98	16719	46653149.94	24.31	45819094	25.91	3695
euro-night-0000040	40	50769218	7820	7778	2570002.47	41.90	4423466	412.82	34046	49050869.26	39.90	47910104	145.83	16899
euro-night-0000045	45	51682796	9724	9872	3499591.26	38.00	5644412	3255.34	318857	49494735.73	36.91	48214668	332.80	23913
euro-night-0000050	50	65414966	12062	12222	3670481.44	48.68	7152842	24266.24	1311654	62671280.29	45.30	60399328	6480.63	367223
london-0000010	10	107220528	282	437	19207298.00	0.00	19207298	0.02	1	95364394.00	0.00	95364394	0.02	1
london-0000015	15	135654760	784	1034	15473568.00	13.11	17809096	0.26	1	128462757.72	9.25	127729316	0.06	1
london-0000020	20	223165922	1582	1884	31344928.78	23.51	40978058	1.18	104	205027076.00	19.92	200514948	1.79	1
london-0000025	25	247641924	2612	2981	24559717.63	23.10	31936238	2.83	444	234365914.00	17.53	231544442	2.43	114
london-0000030	30	165716840	4038	4337	8771892.92	43.53	15533240	67.87	15319	156269273.89	32.58	151703726	36.19	12394
london-0000035	35	232900980	5931	5704	13497421.70	46.68	25312358	248.72	43563	220776391.26	31.85	215109002	31.58	4009
london-0000040	40	237643814	7781	7736	19873878.49	44.65	35905290	5716.52	572996	218719220.62	32.34	209674650	436.12	67342
london-0000045	45	295993302	9878	9530	17755861.54	46.72	33322976	9695.11	581955	279030788.76	31.57	271205760	569.45	40809
london-0000050	50	251055646	11994	12225	16030247.70	47.45	30507118	165104.36	2615577	239415925.66	41.70	231089684	6216.40	276999
stars-0000010	10	138819316472	292	437	40264246222.00	0.00	40264246222	0.02	1	127476507282.00	0.00	127476507282	0.01	1
stars-0000015	15	152074927004	1031	778	27934034422.00	6.19	29776831822	0.10	1	144138236108.00	17.36	142470465062	0.16	1
stars-0000020	20	228954543338	1460	1875	32358471880.88	21.16	41041275182	1.19	199	218494081400.12	14.34	216742984910	0.64	1
stars-0000025	25	254745005286	2672	2978	22144812334.25	38.30	35893175226	7.51	1268	240709012623.83	19.50	237309787430	3.27	49
stars-0000030	30	200579422660	3912	4325	21309374701.58	24.75	28318464852	18.67	1848	189582078832.38	29.15	185057287956	18.29	3654
stars-0000035	35	243392117560	5928	5612	21313548024.98	35.77	33183160522	108.51	13375	230146613954.33	36.81	222429730998	52.28	7289
stars-0000040	40	211974652624	7416	7775	21523820407.34	37.25	34302635012	786.56	68871	198391830242.76	37.69	190177150422	313.58	22449
stars-0000045	45	266232485330	9694	9875	18857129451.14	40.18	31524828442	2372.69	127871	253180783837.03	38.39	245048373286	1317.56	79991
stars-0000050	50	264902562116	12225	12610	14395127150.60	45.93	26625487604	39319.66	469014	254874743575.03	41.67	247712484090	5775.25	162102
uniform-0000010-1	10	167380	274	434	58872.00	0.00	58872	0.02	1	148583.33	2.96	148010	0.03	1
uniform-0000010-2	10	156160	250	431	51568.00	0.00	51568	0.02	1	151540.00	0.00	151540	0.02	1
uniform-0000015-1	15	423856	1031	762	74212.00	27.75	102716	0.47	121	395909.60	13.70	391474	0.08	1
