instance,ip_min,ip_max
euro-night-0000010,9954272,28498980
euro-night-0000015,7107334,37961104
euro-night-0000020,6703352,43453166
euro-night-0000025,6235066,50782240
euro-night-0000030,7190308,52830622
euro-night-0000035,5470084,45819094
euro-night-0000040,4423466,47910104
euro-night-0000045,5644412,48214668
euro-night-0000050,7152842,60399328
london-0000010,19207298,95364394
london-0000015,17809096,127729316
london-0000020,40978058,200514948
london-0000025,31936238,231544442
london-0000030,5533240,151703726
london-0000035,25312358,215109002
london-0000040,35905290,209674650
london-0000045,33322976,271205760
london-0000050,30507118,231089684
stars-0000010,40264246222,127476507282
stars-0000015,29776831822,142470465062
stars-0000020,41041275182,216742984910
stars-0000025,35893175226,237309787430
stars-0000030,28318464852,185057287956
stars-0000035,33183160522,222429730998
stars-0000040,34302635012,190177150422
stars-0000045,31524828442,245048373286
stars-0000050,26625487604,247712484090
uniform-0000010-1,58872,148010
uniform-0000010-2,51568,151540
uniform-0000015-1,102716,391474
uniform-0000015-2,113436,374516
uniform-0000020-1,188242,761968
uniform-0000020-2,130478,804730
uniform-0000025-1,319974,1320082
uniform-0000025-2,35144446,1379588
uniform-0000030-1,37353510,1956068
uniform-0000030-2,427002,2309760
uniform-0000035-1,499776,3234656
uniform-0000035-2,430856,3255396
uniform-0000040-1,777956,4431360
uniform-0000040-2,626084,4170194
uniform-0000045-1,813802,4759374
uniform-0000045-2,741648,5158094
uniform-0000050-1,625044,6387130
uniform-0000050-2,1088120,7151224
us-night-0000010,3650560,13059816
us-night-0000015,16642190,60295830
us-night-0000020,6615280,54561746
us-night-0000025,9123288,60585868
us-night-0000030,5750296,66217320
us-night-0000035,10123092,77135624
us-night-0000040,5267414,68940956
us-night-0000045,3595152,77941112
us-night-0000050,5054470,79952918
