instance,lpgap_min,lpgap_max
euro-night-0000010,0.00,0.32
euro-night-0000015,28.28,9.19
euro-night-0000020,32.19,29.72
euro-night-0000025,31.92,27.43
euro-night-0000030,38.96,33.68
euro-night-0000035,34.62,24.31
euro-night-0000040,41.90,39.90
euro-night-0000045,38.00,36.91
euro-night-0000050,48.68,45.30
london-0000010,0.00,0.00
london-0000015,13.11,9.25
london-0000020,23.51,19.92
london-0000025,23.10,17.53
london-0000030,43.53,32.58
london-0000035,46.68,31.85
london-0000040,44.65,32.34
london-0000045,46.72,31.57
london-0000050,47.45,41.70
stars-0000010,0.00,0.00
stars-0000015,6.19,17.36
stars-0000020,21.16,14.34
stars-0000025,38.30,19.50
stars-0000030,24.75,29.15
stars-0000035,35.77,36.81
stars-0000040,37.25,37.69
stars-0000045,40.18,38.39
stars-0000050,45.93,41.67
uniform-0000010-1,0.00,2.96
uniform-0000010-2,0.00,0.00
uniform-0000015-1,27.75,13.70
uniform-0000015-2,0.00,7.47
uniform-0000020-1,19.66,9.12
uniform-0000020-2,21.59,6.47
uniform-0000025-1,30.28,20.34
uniform-0000025-2,30.24,23.09
uniform-0000030-1,30.11,36.59
uniform-0000030-2,37.77,30.45
uniform-0000035-1,40.82,32.10
uniform-0000035-2,29.15,22.77
uniform-0000040-1,38.44,43.96
uniform-0000040-2,39.39,32.60
uniform-0000045-1,37.96,36.48
uniform-0000045-2,47.10,38.02
uniform-0000050-1,36.21,39.94
uniform-0000050-2,40.31,40.73
us-night-0000010,14.71,0.00
us-night-0000015,10.00,19.90
us-night-0000020,23.30,23.65
us-night-0000025,29.22,25.14
us-night-0000030,36.47,40.86
us-night-0000035,49.43,33.19
us-night-0000040,39.69,39.44
us-night-0000045,40.00,28.58
us-night-0000050,35.80,39.61
